t_sec,loudness,cuts,luminance,motion
634,0.5373,0.3953,0.6873,0.4695
635,0.4603,0.2805,0.6936,0.3707
636,0.4398,0.2860,0.6412,0.4005
637,0.4259,0.1090,0.6255,0.2351
638,0.4125,0.0941,0.5897,0.2198
639,0.4105,0.1654,0.5234,0.3068
640,0.3980,0.1676,0.4901,0.2904
641,0.4001,0.1214,0.5283,0.2094
642,0.3597,0.1220,0.5724,0.1840
643,0.2807,0.1846,0.4267,0.2878
644,0.3960,0.0923,0.4269,0.2390
645,0.2969,0.3030,0.4244,0.3783
646,0.1340,0.0191,0.3875,0.0812
647,0.2080,0.1405,0.4058,0.2166
648,0.1494,0.1964,0.2908,0.2572
649,0.0697,0.1124,0.4340,0.1897
650,0.0827,0.0508,0.4527,0.1121
651,0.0982,0.0590,0.4590,0.1157
652,0.1025,0.0201,0.4311,0.0684
653,0.0926,0.0036,0.4319,0.0450
654,0.1176,0.0021,0.4329,0.0375
655,0.1820,0.0003,0.4313,0.0347
656,0.1405,0.0000,0.4270,0.0148
657,0.1017,0.0759,0.4278,0.0797
658,0.1054,0.0009,0.4578,0.0499
659,0.1003,0.0041,0.4590,0.0509
660,0.0991,0.0154,0.4741,0.0832
661,0.1272,0.0532,0.5042,0.1366
662,0.1443,0.0756,0.4297,0.0828
663,0.1547,0.0006,0.4065,0.0243
664,0.1478,0.0000,0.4087,0.0131
665,0.1284,0.0010,0.4103,0.0200
666,0.1766,0.0002,0.4127,0.0276
667,0.1717,0.0001,0.4136,0.0196
668,0.1448,0.0000,0.4126,0.0092
669,0.1197,0.0001,0.4116,0.0151
670,0.1064,0.0757,0.5217,0.0899
671,0.0876,0.0008,0.5431,0.0295
672,0.0669,0.0012,0.5497,0.0336
673,0.0925,0.0001,0.5566,0.0277
674,0.1533,0.0006,0.5591,0.0251
675,0.1569,0.0831,0.4524,0.0976
676,0.1310,0.0002,0.4070,0.0203
677,0.0989,0.0011,0.4069,0.0265
678,0.0760,0.0920,0.4195,0.1039
679,0.0843,0.0062,0.6544,0.0702
680,0.1190,0.0063,0.6247,0.0855
681,0.1237,0.0021,0.6145,0.0602
682,0.1023,0.0809,0.4659,0.0909
683,0.0977,0.0015,0.4047,0.0239
684,0.0963,0.0006,0.4113,0.0155
685,0.1542,0.0061,0.4169,0.0324
686,0.1657,0.0003,0.4155,0.0228
687,0.1220,0.0009,0.4147,0.0284
688,0.1084,0.0974,0.5050,0.1165
689,0.1169,0.0064,0.6978,0.0657
690,0.0977,0.1260,0.5776,0.1682
691,0.0825,0.0728,0.4266,0.1161
692,0.1041,0.0940,0.5862,0.1074
693,0.1097,0.1158,0.5409,0.1279
694,0.1163,0.0465,0.3357,0.1205
695,0.1663,0.0304,0.3516,0.0800
696,0.1465,0.0227,0.3514,0.0790
697,0.1061,0.0182,0.3166,0.0608
698,0.1062,0.0087,0.3033,0.0496
699,0.1552,0.0192,0.3214,0.0631
700,0.1660,0.0454,0.3377,0.1024
701,0.1330,0.0396,0.3293,0.1007
702,0.1504,0.0361,0.3350,0.0992
703,0.1109,0.0685,0.3263,0.1565
704,0.0682,0.1674,0.3794,0.2692
705,0.0804,0.0126,0.5948,0.0237
706,0.0867,0.1009,0.5623,0.1241
707,0.0847,0.0172,0.4100,0.0669
708,0.1029,0.1091,0.5182,0.1396
709,0.1393,0.0054,0.7920,0.0491
710,0.1189,0.0011,0.7888,0.0484
711,0.0813,0.1095,0.3066,0.1280
712,0.0686,0.0029,0.2965,0.0260
713,0.1030,0.0618,0.2976,0.0763
714,0.1868,0.0063,0.3592,0.0123
715,0.2156,0.0353,0.3276,0.0516
716,0.2054,0.0687,0.2717,0.1208
717,0.2295,0.0840,0.2464,0.1428
718,0.2141,0.0881,0.2316,0.1549
719,0.1685,0.0631,0.2031,0.1396
720,0.1525,0.0138,0.1617,0.0794
721,0.1582,0.0161,0.1475,0.0889
722,0.1341,0.0164,0.1332,0.0769
723,0.0874,0.0030,0.1175,0.0350
724,0.0632,0.0009,0.1135,0.0219
725,0.0629,0.0019,0.1141,0.0172
726,0.0704,0.0023,0.1114,0.0304
727,0.0915,0.0317,0.1356,0.0608
728,0.1089,0.0093,0.1549,0.0221
729,0.1223,0.0098,0.1336,0.0265
730,0.1250,0.0289,0.1266,0.0512
731,0.1288,0.0260,0.1216,0.0486
732,0.1477,0.0662,0.1416,0.1398
733,0.1515,0.0093,0.1457,0.0615
734,0.1408,0.0012,0.1472,0.0264
735,0.1875,0.0186,0.0815,0.0764
736,0.2411,0.0042,0.0770,0.0925
737,0.2582,0.0049,0.0773,0.0850
738,0.2468,0.0021,0.0802,0.0569
739,0.2167,0.0211,0.1262,0.0552
740,0.1786,0.0000,0.1697,0.0121
741,0.1506,0.0002,0.1680,0.0155
742,0.1315,0.0207,0.1513,0.0353
743,0.1189,0.0086,0.1199,0.0370
744,0.1430,0.0071,0.1321,0.0309
745,0.1334,0.0183,0.1712,0.0605
746,0.1056,0.0398,0.1699,0.0669
747,0.0949,0.0011,0.1348,0.0188
748,0.1409,0.0191,0.1233,0.0655
749,0.1714,0.0036,0.1137,0.0551
750,0.1498,0.0064,0.1095,0.0687
751,0.1360,0.0053,0.1082,0.0563
752,0.1216,0.0004,0.1061,0.0482
753,0.1260,0.0012,0.1085,0.0714
754,0.1283,0.0199,0.1109,0.0559
755,0.1526,0.0069,0.1235,0.0324
756,0.1644,0.0284,0.1411,0.0541
757,0.1526,0.0005,0.1475,0.0265
758,0.1569,0.0008,0.1472,0.0271
759,0.1606,0.0005,0.1462,0.0165
760,0.1447,0.0067,0.1506,0.0333
761,0.1453,0.0010,0.1543,0.0188
762,0.1695,0.0003,0.1528,0.0119
763,0.1855,0.0045,0.1543,0.0283
764,0.2247,0.0030,0.1505,0.0133
765,0.2627,0.1014,0.6042,0.1660
766,0.3327,0.0026,0.5779,0.0420
767,0.3758,0.0313,0.5520,0.0888
768,0.3572,0.0238,0.5394,0.0766
769,0.4062,0.0864,0.4986,0.1474
770,0.3848,0.0237,0.4340,0.0733
771,0.2950,0.0317,0.3991,0.0777
772,0.2598,0.0076,0.3618,0.0426
773,0.2444,0.0010,0.3728,0.0174
774,0.2377,0.0082,0.3638,0.0415
775,0.2549,0.0579,0.2376,0.1378
776,0.3126,0.1341,0.2434,0.2209
777,0.4876,0.0628,0.2991,0.1423
778,0.6721,0.1681,0.3789,0.2368
779,0.6093,0.0990,0.5301,0.1770
780,0.5031,0.0514,0.5024,0.1224
781,0.5121,0.0124,0.4819,0.0623
782,0.4559,0.0275,0.4312,0.0786
783,0.3964,0.1000,0.3804,0.1106
784,0.3461,0.0001,0.3369,0.0172
785,0.3084,0.0802,0.3390,0.0758
786,0.2772,0.0107,0.3769,0.0665
787,0.2676,0.0004,0.3719,0.0179
788,0.3825,0.0021,0.3708,0.0274
789,0.3977,0.0045,0.3631,0.0342
790,0.2972,0.0927,0.3549,0.1391
791,0.2410,0.0815,0.3734,0.1742
792,0.2268,0.0970,0.3998,0.1598
793,0.2060,0.0006,0.4983,0.0202
794,0.1660,0.0001,0.4950,0.0183
795,0.1536,0.0023,0.4796,0.0213
796,0.1786,0.0006,0.4763,0.0188
797,0.2059,0.0008,0.5041,0.0205
798,0.2696,0.0004,0.5189,0.0143
799,0.2975,0.1136,0.5106,0.1211
800,0.2574,0.0000,0.3731,0.0044
801,0.2309,0.0000,0.3732,0.0021
802,0.1942,0.0641,0.3779,0.0880
803,0.1603,0.0666,0.4154,0.1288
804,0.1379,0.1307,0.4134,0.2169
805,0.1173,0.0781,0.4098,0.1463
806,0.1359,0.0206,0.4197,0.0733
807,0.1539,0.1285,0.4226,0.1691
808,0.1393,0.0700,0.4017,0.1120
809,0.1423,0.0991,0.3533,0.1428
810,0.1260,0.0292,0.3161,0.0899
811,0.1016,0.0587,0.2788,0.1345
812,0.1289,0.0498,0.2559,0.1251
813,0.1145,0.0356,0.2878,0.0996
814,0.0635,0.0816,0.2670,0.1675
815,0.0744,0.0608,0.2822,0.1471
816,0.0667,0.0278,0.3062,0.1040
817,0.0545,0.0111,0.3378,0.0817
818,0.0485,0.0075,0.3329,0.0574
819,0.0492,0.0891,0.3673,0.1170
820,0.0631,0.0085,0.4008,0.0893
821,0.0607,0.0030,0.3711,0.0679
822,0.0944,0.0027,0.3347,0.0319
823,0.0869,0.0038,0.3408,0.0357
824,0.0413,0.0847,0.3746,0.1086
825,0.0402,0.0059,0.3791,0.0369
826,0.0424,0.0125,0.3667,0.0509
827,0.0633,0.0054,0.3646,0.0471
828,0.0571,0.0038,0.3663,0.0302
829,0.0465,0.0044,0.3722,0.0382
830,0.0841,0.0072,0.3727,0.0431
831,0.1014,0.0020,0.3730,0.0243
832,0.1015,0.0002,0.3776,0.0188
833,0.0795,0.0002,0.3787,0.0140
834,0.0569,0.0015,0.3768,0.0218
835,0.0905,0.0039,0.3774,0.0440
836,0.1079,0.0007,0.3803,0.0258
837,0.1025,0.0013,0.3772,0.0236
838,0.0741,0.0009,0.3744,0.0183
839,0.0386,0.0807,0.4276,0.1007
840,0.0382,0.0016,0.4509,0.0281
841,0.0925,0.0024,0.4501,0.0291
842,0.1013,0.0765,0.3189,0.1023
843,0.0554,0.0002,0.3072,0.0244
844,0.1149,0.0002,0.3148,0.0265
845,0.1509,0.0003,0.3309,0.0237
846,0.1341,0.0018,0.3402,0.0364
847,0.1199,0.0006,0.3398,0.0313
848,0.0925,0.0048,0.3490,0.0638
849,0.1356,0.0109,0.3577,0.0611
850,0.1887,0.0007,0.3488,0.0283
851,0.1478,0.0004,0.3432,0.0181
852,0.0947,0.0000,0.3401,0.0151
853,0.0642,0.0008,0.3439,0.0343
854,0.0585,0.0005,0.3430,0.0390
855,0.0682,0.0007,0.3217,0.0229
856,0.0751,0.0001,0.3141,0.0122
857,0.1120,0.0007,0.3122,0.0204
858,0.1401,0.0003,0.3127,0.0181
859,0.1256,0.0005,0.3130,0.0147
860,0.1167,0.0001,0.3150,0.0153
861,0.1274,0.0121,0.3164,0.0542
862,0.1475,0.0887,0.4112,0.1086
863,0.1321,0.0022,0.4522,0.0298
864,0.1171,0.0017,0.4454,0.0239
865,0.0928,0.0000,0.4378,0.0059
866,0.0798,0.0802,0.3019,0.0951
867,0.0747,0.0000,0.2883,0.0143
868,0.0757,0.0006,0.2876,0.0161
869,0.0956,0.0007,0.2868,0.0156
870,0.1118,0.0001,0.2838,0.0152
871,0.1121,0.0010,0.2809,0.0226
872,0.1107,0.0714,0.2670,0.1225
873,0.1063,0.1270,0.3884,0.1500
874,0.1112,0.0000,0.4198,0.0068
875,0.1386,0.0809,0.4131,0.0949
876,0.1604,0.0099,0.2961,0.0694
877,0.1915,0.1310,0.3503,0.2181
878,0.2002,0.1346,0.6245,0.2089
879,0.1357,0.0076,0.6319,0.0389
880,0.1114,0.1029,0.5453,0.1326
881,0.1306,0.0114,0.2235,0.0383
882,0.1442,0.0128,0.2380,0.0389
883,0.0986,0.0277,0.2512,0.0549
884,0.0991,0.0146,0.2428,0.0429
885,0.1446,0.0132,0.2422,0.0415
886,0.1840,0.0161,0.2423,0.0432
887,0.1671,0.0144,0.2395,0.0422
888,0.1263,0.0076,0.2291,0.0331
889,0.1609,0.0064,0.2187,0.0311
890,0.1778,0.0990,0.2318,0.1437
891,0.1733,0.0074,0.6376,0.0303
892,0.1897,0.0007,0.6345,0.0139
893,0.1873,0.0021,0.6333,0.0150
894,0.2034,0.0012,0.6317,0.0160
895,0.2070,0.0022,0.6249,0.0240
896,0.1946,0.0348,0.6282,0.0844
897,0.1975,0.1293,0.6237,0.2328
898,0.2010,0.1677,0.6481,0.2836
899,0.1954,0.0913,0.5895,0.1556
900,0.2128,0.1375,0.4766,0.2550
901,0.2697,0.0633,0.3438,0.1325
902,0.3469,0.1044,0.3752,0.1785
903,0.4775,0.0463,0.5165,0.0944
904,0.5640,0.0006,0.5764,0.0417
905,0.5639,0.0802,0.6309,0.1111
906,0.5897,0.0418,0.6797,0.1018
907,0.5365,0.0420,0.6601,0.0823
908,0.4935,0.0597,0.6666,0.1007
909,0.4951,0.0751,0.7005,0.1300
910,0.4937,0.1288,0.8486,0.2002
911,0.4852,0.1665,0.8835,0.2217
912,0.4358,0.2247,0.6683,0.2555
913,0.3409,0.0004,0.1225,0.0111
914,0.2798,0.0002,0.1202,0.0090
915,0.2387,0.0000,0.1182,0.0118
916,0.2121,0.0008,0.1186,0.0266
917,0.1990,0.0083,0.1173,0.0676
918,0.1425,0.0060,0.1204,0.0702
919,0.1277,0.0050,0.1290,0.0586
920,0.1102,0.0075,0.1369,0.0658
921,0.0735,0.0118,0.1796,0.0963
922,0.0559,0.0084,0.2106,0.0853
923,0.0378,0.0196,0.1909,0.0881
924,0.0273,0.0704,0.1746,0.1543
925,0.0198,0.1060,0.1858,0.1944
926,0.0149,0.0735,0.2594,0.1008
927,0.0112,0.0012,0.2562,0.0234
928,0.0079,0.0007,0.2358,0.0291
929,0.0048,0.0020,0.2225,0.0390
930,0.0087,0.0319,0.2148,0.1043
931,0.0115,0.0873,0.1837,0.1869
932,0.0028,0.0543,0.1470,0.1331
933,0.0036,0.0281,0.1395,0.0873
934,0.0180,0.0340,0.2173,0.0862
935,0.0238,0.0124,0.2162,0.0708
936,0.0048,0.0038,0.1868,0.0437
937,0.0040,0.0041,0.1635,0.0394
938,0.0082,0.0037,0.1522,0.0367
939,0.0147,0.0007,0.1445,0.0272
940,0.0125,0.0003,0.1417,0.0251
941,0.0808,0.0010,0.1407,0.0149
942,0.1724,0.0677,0.1651,0.0703
943,0.0898,0.0002,0.2297,0.0066
944,0.0027,0.0005,0.2288,0.0157
945,0.0028,0.0002,0.2337,0.0063
946,0.0028,0.0005,0.2404,0.0151
947,0.0297,0.0004,0.2468,0.0144
948,0.0420,0.0483,0.1392,0.0669
949,0.0124,0.0010,0.0913,0.0143
950,0.0670,0.0493,0.1386,0.0649
951,0.1443,0.0026,0.2421,0.0358
952,0.1394,0.0024,0.2505,0.0240
953,0.0592,0.0001,0.2601,0.0115
954,0.0028,0.0005,0.2652,0.0161
955,0.0191,0.0007,0.2640,0.0189
956,0.0830,0.0076,0.2630,0.0341
957,0.1081,0.0616,0.1561,0.0848
958,0.0880,0.0165,0.0963,0.0529
959,0.1327,0.0145,0.0873,0.0360
960,0.0859,0.0509,0.1511,0.0631
961,0.0202,0.0036,0.2524,0.0228
962,0.0458,0.0036,0.2499,0.0270
963,0.0467,0.0036,0.2464,0.0260
964,0.0322,0.0000,0.2515,0.0111
965,0.0028,0.0000,0.2558,0.0055
966,0.0026,0.0000,0.2581,0.0039
967,0.0199,0.0012,0.2611,0.0145
968,0.0657,0.0529,0.2222,0.0698
969,0.0584,0.0001,0.0886,0.0111
970,0.0036,0.0011,0.0886,0.0113
971,0.0245,0.0012,0.0890,0.0141
972,0.0602,0.0003,0.0892,0.0106
973,0.0630,0.0468,0.2174,0.0612
974,0.0339,0.0103,0.2547,0.0400
975,0.0057,0.0069,0.2671,0.0292
976,0.0672,0.0076,0.2558,0.0321
977,0.1021,0.0000,0.2654,0.0081
978,0.0028,0.0000,0.2661,0.0082
979,0.0027,0.0005,0.2636,0.0097
980,0.0172,0.0005,0.2607,0.0159
981,0.0257,0.0002,0.2583,0.0089
982,0.0029,0.0011,0.2581,0.0194
983,0.0427,0.0012,0.2526,0.0165
984,0.1204,0.0024,0.2523,0.0220
985,0.0946,0.0005,0.2505,0.0130
986,0.0113,0.0000,0.2538,0.0049
987,0.0148,0.0006,0.2512,0.0127
988,0.0540,0.0022,0.2499,0.0235
989,0.0556,0.0470,0.1256,0.0573
990,0.0033,0.0021,0.1084,0.0226
991,0.0092,0.0012,0.1108,0.0173
992,0.0154,0.0002,0.1106,0.0123
993,0.0088,0.0042,0.1061,0.0290
994,0.0042,0.0029,0.1022,0.0237
995,0.0055,0.0574,0.2494,0.0656
996,0.0214,0.0195,0.3036,0.0504
997,0.0279,0.0210,0.3044,0.0607
998,0.0150,0.0118,0.2824,0.0510
999,0.0332,0.0014,0.2626,0.0208
1000,0.0223,0.0602,0.1105,0.0909
1001,0.0104,0.0140,0.0832,0.0688
1002,0.0148,0.0016,0.0794,0.0265
1003,0.0039,0.0256,0.0860,0.0656
1004,0.0041,0.0546,0.0910,0.0726
1005,0.0046,0.0554,0.0833,0.0731
1006,0.0050,0.0126,0.0760,0.0614
1007,0.0150,0.0205,0.1013,0.0759
1008,0.0481,0.0079,0.1097,0.0359
1009,0.0496,0.0010,0.1120,0.0139
1010,0.0173,0.0866,0.3288,0.1199
1011,0.0462,0.0138,0.4565,0.0490
1012,0.0503,0.0065,0.4531,0.0236
1013,0.0131,0.0002,0.4322,0.0119
1014,0.0089,0.0023,0.4190,0.0339
1015,0.0138,0.0720,0.4046,0.0883
1016,0.0044,0.0095,0.1081,0.0403
1017,0.0260,0.0089,0.1043,0.0410
1018,0.0537,0.0102,0.1009,0.0398
1019,0.0238,0.0188,0.0932,0.0552
1020,0.0179,0.0198,0.0915,0.0574
1021,0.0438,0.0198,0.0897,0.0555
1022,0.0327,0.0148,0.0862,0.0478
1023,0.0106,0.0479,0.0912,0.1109
1024,0.0154,0.0925,0.1362,0.1981
1025,0.0254,0.2202,0.2780,0.3318
1026,0.0161,0.2227,0.2270,0.3511
1027,0.0086,0.0359,0.2302,0.1127
1028,0.0046,0.0034,0.2304,0.0231
1029,0.0052,0.0992,0.5700,0.1032
1030,0.0031,0.0001,0.6194,0.0087
1031,0.0033,0.0000,0.6199,0.0052
1032,0.0036,0.0002,0.6203,0.0036
1033,0.0044,0.0232,0.6362,0.0581
1034,0.0037,0.1459,0.5145,0.1800
1035,0.0115,0.1081,0.1297,0.2190
1036,0.0201,0.0491,0.1107,0.1434
1037,0.0087,0.0370,0.1010,0.0760
1038,0.0057,0.0002,0.1486,0.0090
1039,0.0182,0.0541,0.1489,0.0802
1040,0.0395,0.0857,0.1814,0.1616
1041,0.0268,0.0412,0.1422,0.1020
1042,0.0267,0.0874,0.2038,0.1793
1043,0.0238,0.0078,0.2343,0.0639
1044,0.0036,0.0628,0.1107,0.0803
1045,0.0090,0.1445,0.1772,0.2115
1046,0.0185,0.0622,0.2670,0.1775
1047,0.0287,0.0822,0.2616,0.1983
1048,0.0267,0.0869,0.2614,0.2068
1049,0.0122,0.0770,0.2686,0.1979
1050,0.0199,0.1111,0.2997,0.2108
1051,0.0124,0.0000,0.4085,0.0219
1052,0.0460,0.0000,0.4107,0.0204
1053,0.0756,0.0725,0.3557,0.0927
1054,0.0200,0.0259,0.2579,0.0810
1055,0.0430,0.0805,0.2397,0.1588
1056,0.0383,0.0098,0.2349,0.0530
1057,0.0526,0.0657,0.3563,0.0846
1058,0.0917,0.0001,0.3779,0.0203
1059,0.1237,0.0000,0.3795,0.0256
1060,0.0672,0.0123,0.3798,0.0489
1061,0.1096,0.0319,0.3724,0.0694
1062,0.1203,0.0033,0.3802,0.0233
1063,0.0918,0.0013,0.3795,0.0170
1064,0.0609,0.0002,0.3819,0.0182
1065,0.0593,0.0000,0.3862,0.0251
1066,0.0665,0.0000,0.3858,0.0145
1067,0.1039,0.0001,0.3867,0.0218
1068,0.1131,0.0791,0.3615,0.1023
1069,0.0329,0.0403,0.2449,0.0983
1070,0.0428,0.2016,0.2791,0.3107
1071,0.0875,0.0550,0.3083,0.1288
1072,0.0394,0.0802,0.3763,0.0866
1073,0.0527,0.0009,0.4087,0.0255
1074,0.1358,0.0005,0.4128,0.0286
1075,0.1186,0.0008,0.4142,0.0198
1076,0.0961,0.0964,0.4434,0.1309
1077,0.0502,0.0114,0.4465,0.0559
1078,0.0375,0.0781,0.4433,0.0954
1079,0.0283,0.0000,0.4169,0.0128
1080,0.0697,0.0003,0.4191,0.0212
1081,0.0457,0.0238,0.4163,0.0618
1082,0.0203,0.0346,0.4041,0.0797
1083,0.0307,0.0640,0.4091,0.1142
1084,0.0250,0.0909,0.3602,0.1009
1085,0.0143,0.0186,0.2776,0.0683
1086,0.0274,0.0536,0.2703,0.1291
1087,0.0057,0.0732,0.4068,0.0829
1088,0.0032,0.0000,0.4080,0.0225
1089,0.0224,0.0001,0.4068,0.0229
1090,0.0601,0.0000,0.4038,0.0132
1091,0.0431,0.0708,0.3911,0.0886
1092,0.0185,0.0325,0.4239,0.0640
1093,0.0270,0.0046,0.4579,0.0413
1094,0.0182,0.0080,0.4755,0.0488
1095,0.0152,0.0787,0.4261,0.0843
1096,0.0057,0.0000,0.3962,0.0065
1097,0.0020,0.0000,0.3958,0.0095
1098,0.0029,0.0000,0.3946,0.0090
1099,0.0021,0.0613,0.3931,0.0922
1100,0.0027,0.0006,0.4073,0.0172
1101,0.0104,0.0000,0.4075,0.0078
1102,0.0209,0.0642,0.3873,0.0674
1103,0.0062,0.0014,0.3662,0.0204
1104,0.0092,0.0674,0.3629,0.0894
1105,0.0104,0.1205,0.3484,0.1710
1106,0.0132,0.0865,0.3096,0.1612
1107,0.0159,0.0629,0.3060,0.0667
1108,0.0104,0.0001,0.3063,0.0059
1109,0.0088,0.0000,0.3093,0.0036
1110,0.0093,0.0000,0.3113,0.0030
1111,0.0078,0.0000,0.3119,0.0015
1112,0.0089,0.0001,0.3131,0.0068
1113,0.0129,0.0000,0.3132,0.0050
1114,0.0119,0.0000,0.3129,0.0043
1115,0.0154,0.0000,0.3089,0.0054
1116,0.0078,0.0000,0.3075,0.0095
1117,0.0088,0.0004,0.3019,0.0108
1118,0.0086,0.0006,0.2977,0.0082
1119,0.0090,0.0009,0.3032,0.0115
1120,0.0096,0.0061,0.2953,0.0134
1121,0.0057,0.0102,0.2894,0.0197
1122,0.0043,0.0032,0.3047,0.0132
1123,0.0039,0.0100,0.2955,0.0152
1124,0.0026,0.0119,0.2919,0.0213
1125,0.0027,0.0868,0.3701,0.1011
1126,0.0063,0.0067,0.4714,0.0467
1127,0.0089,0.0203,0.4595,0.0894
1128,0.0000,0.0013,0.4488,0.0460
1129,0.0001,0.0035,0.4341,0.0441
1130,0.0094,0.0009,0.4354,0.0293
1131,0.0205,0.0109,0.4296,0.0412
1132,0.0002,0.0455,0.3456,0.1222
1133,0.0033,0.1234,0.1992,0.2542
1134,0.0149,0.2103,0.3861,0.3543
1135,0.0231,0.1012,0.3363,0.2183
1136,0.0036,0.1352,0.3451,0.2476
1137,0.0057,0.1800,0.3313,0.2698
1138,0.0077,0.1574,0.2867,0.2645
1139,0.0103,0.2777,0.3276,0.3881
1140,0.0136,0.0778,0.3195,0.1695
1141,0.0086,0.0631,0.3638,0.1401
1142,0.0022,0.0064,0.3958,0.0593
1143,0.0002,0.0885,0.1710,0.1254
1144,0.0003,0.0011,0.1784,0.0255
1145,0.0013,0.0001,0.1853,0.0133
1146,0.0075,0.0000,0.1875,0.0110
1147,0.0273,0.0000,0.1822,0.0102
1148,0.0519,0.0021,0.1814,0.0317
1149,0.0610,0.0000,0.1751,0.0115
1150,0.0517,0.0000,0.1766,0.0146
1151,0.0504,0.0004,0.1752,0.0225
1152,0.0336,0.0010,0.1722,0.0248
1153,0.0363,0.0008,0.1579,0.0263
1154,0.0415,0.0000,0.1440,0.0142
1155,0.0381,0.0000,0.1384,0.0153
1156,0.0417,0.0004,0.1360,0.0236
1157,0.0494,0.0001,0.1339,0.0172
1158,0.0425,0.0002,0.1282,0.0172
1159,0.0401,0.0001,0.1255,0.0176
1160,0.0390,0.0001,0.1263,0.0188
1161,0.0494,0.0002,0.1220,0.0209
1162,0.0546,0.0116,0.1329,0.0681
1163,0.0513,0.0023,0.1114,0.0354
1164,0.0668,0.0000,0.1110,0.0097
1165,0.0839,0.0000,0.1130,0.0035
1166,0.0612,0.0000,0.1127,0.0050
1167,0.0542,0.0009,0.1161,0.0210
1168,0.0694,0.0002,0.1205,0.0121
1169,0.0853,0.0355,0.1172,0.0577
1170,0.0621,0.0386,0.1187,0.0627
1171,0.0670,0.0388,0.1312,0.0609
1172,0.0704,0.0422,0.1515,0.0662
1173,0.0827,0.0306,0.1633,0.0546
1174,0.1094,0.0457,0.1875,0.0687
1175,0.1466,0.0424,0.1937,0.0688
1176,0.1633,0.0444,0.1867,0.0738
1177,0.1381,0.0323,0.1784,0.0533
1178,0.1351,0.0374,0.1850,0.0640
1179,0.1527,0.0340,0.1841,0.0585
1180,0.1551,0.0729,0.1850,0.1146
1181,0.1332,0.1584,0.3096,0.2121
1182,0.1667,0.1384,0.3469,0.1901
1183,0.1781,0.1382,0.3466,0.1928
1184,0.1415,0.1403,0.3309,0.1845
1185,0.1324,0.1201,0.3248,0.1608
1186,0.1075,0.1416,0.3548,0.1940
1187,0.0964,0.1411,0.3295,0.1946
1188,0.1463,0.1405,0.3175,0.1892
1189,0.2538,0.1179,0.3104,0.1617
1190,0.2907,0.1219,0.3088,0.1657
1191,0.2406,0.1024,0.3196,0.1470
1192,0.2705,0.1278,0.3269,0.1820
1193,0.2276,0.1005,0.3241,0.1653
1194,0.2717,0.0724,0.3321,0.1278
1195,0.3394,0.0658,0.3259,0.1317
1196,0.3338,0.0321,0.2555,0.0972
1197,0.2713,0.0171,0.2060,0.0714
1198,0.2128,0.0147,0.2125,0.0620
1199,0.2317,0.0144,0.1912,0.0613
1200,0.1915,0.0057,0.1901,0.0468
1201,0.2792,0.0302,0.1656,0.0701
1202,0.3547,0.0000,0.1380,0.0103
1203,0.3700,0.0000,0.1388,0.0070
1204,0.2955,0.0000,0.1393,0.0056
1205,0.2098,0.0000,0.1396,0.0073
1206,0.2539,0.0004,0.1397,0.0118
1207,0.1650,0.0014,0.1378,0.0141
1208,0.2317,0.0139,0.1409,0.0344
1209,0.2486,0.0070,0.1749,0.0311
1210,0.2559,0.0003,0.1799,0.0211
1211,0.2902,0.0002,0.1812,0.0122
1212,0.3906,0.0003,0.1820,0.0131
1213,0.3849,0.0001,0.1830,0.0176
1214,0.2490,0.0000,0.1833,0.0098
1215,0.2997,0.0001,0.1858,0.0108
1216,0.2851,0.0038,0.1884,0.0317
1217,0.2845,0.0046,0.1835,0.0443
1218,0.2083,0.0041,0.1855,0.0380
1219,0.2676,0.0007,0.1859,0.0164
1220,0.3561,0.0008,0.1883,0.0225
1221,0.1818,0.0000,0.1862,0.0149
1222,0.4002,0.0616,0.2129,0.0863
1223,0.3862,0.0147,0.3368,0.0706
1224,0.2875,0.0366,0.3812,0.1146
1225,0.3232,0.0295,0.4086,0.1032
1226,0.3687,0.0720,0.4655,0.1819
1227,0.4258,0.0520,0.4655,0.1282
1228,0.2882,0.0223,0.4275,0.0865
1229,0.4160,0.0059,0.3836,0.0420
1230,0.4804,0.0022,0.3692,0.0244
1231,0.4240,0.0029,0.3718,0.0241
1232,0.3088,0.0700,0.1776,0.0777
1233,0.2514,0.0005,0.1313,0.0251
1234,0.4357,0.0044,0.1378,0.0458
1235,0.3536,0.0090,0.1506,0.0523
1236,0.3388,0.0404,0.1604,0.0803
1237,0.3411,0.0001,0.1610,0.0241
1238,0.3878,0.0006,0.1435,0.0282
1239,0.4945,0.0002,0.1279,0.0242
1240,0.3645,0.0021,0.1199,0.0367
1241,0.3524,0.0004,0.1221,0.0255
1242,0.2800,0.0004,0.1285,0.0257
1243,0.4231,0.0000,0.1381,0.0241
1244,0.5713,0.0421,0.1957,0.0706
1245,0.5840,0.0017,0.2685,0.0372
1246,0.4944,0.0022,0.2825,0.0395
1247,0.4024,0.0013,0.3032,0.0330
1248,0.3927,0.0011,0.3150,0.0330
1249,0.2934,0.0018,0.3112,0.0360
1250,0.4214,0.0017,0.2983,0.0352
1251,0.5829,0.0499,0.2750,0.0842
1252,0.6195,0.0394,0.3240,0.0912
1253,0.5281,0.0925,0.2989,0.2072
1254,0.4451,0.0597,0.1653,0.1855
1255,0.4498,0.0092,0.1279,0.0886
1256,0.3140,0.0039,0.1278,0.0434
