t_sec,loudness,cuts,luminance,motion
634,0.0054,0.0000,0.5489,0.0074
635,0.0158,0.0000,0.5499,0.0064
636,0.0352,0.0000,0.5505,0.0064
637,0.0179,0.0000,0.5502,0.0072
638,0.0050,0.0595,0.5336,0.0763
639,0.0174,0.0001,0.5297,0.0403
640,0.0490,0.0001,0.5243,0.0344
641,0.0413,0.0601,0.5080,0.0721
642,0.0156,0.0000,0.4667,0.0119
643,0.0074,0.0000,0.4684,0.0102
644,0.0068,0.0000,0.4714,0.0092
645,0.0175,0.0000,0.4722,0.0081
646,0.0143,0.0671,0.4777,0.0633
647,0.0063,0.0000,0.4936,0.0019
648,0.0055,0.0000,0.4935,0.0041
649,0.0054,0.0004,0.4912,0.0131
650,0.0063,0.0043,0.4854,0.0283
651,0.0063,0.0003,0.4845,0.0124
652,0.0538,0.0011,0.4861,0.0167
653,0.0485,0.0000,0.4902,0.0065
654,0.0151,0.0000,0.4921,0.0065
655,0.0676,0.0003,0.4909,0.0110
656,0.0658,0.0000,0.4884,0.0060
657,0.0289,0.0000,0.4876,0.0064
658,0.0109,0.0000,0.4889,0.0036
659,0.0083,0.0002,0.4905,0.0110
660,0.0104,0.0001,0.4934,0.0077
661,0.0340,0.0657,0.4900,0.0641
662,0.0480,0.0026,0.4709,0.0386
663,0.0358,0.0031,0.4658,0.0410
664,0.0311,0.0650,0.4558,0.0806
665,0.0299,0.0015,0.4777,0.0228
666,0.0132,0.0024,0.4922,0.0470
667,0.0214,0.0039,0.4899,0.0370
668,0.0385,0.0001,0.4879,0.0185
669,0.0182,0.0004,0.4888,0.0200
670,0.0426,0.0023,0.4874,0.0271
671,0.0306,0.0002,0.4868,0.0196
672,0.0080,0.0001,0.4857,0.0140
673,0.0063,0.0727,0.5272,0.0684
674,0.0085,0.0010,0.5824,0.0111
675,0.0248,0.0001,0.5850,0.0061
676,0.0496,0.0001,0.5873,0.0072
677,0.0312,0.0014,0.5937,0.0355
678,0.0125,0.1050,0.5956,0.1335
679,0.0070,0.0000,0.5984,0.0058
680,0.0067,0.0000,0.5968,0.0036
681,0.0089,0.0992,0.5977,0.0821
682,0.0083,0.0000,0.5977,0.0311
683,0.0295,0.0000,0.5977,0.0077
684,0.0448,0.0000,0.5987,0.0080
685,0.0201,0.0000,0.5979,0.0051
686,0.0048,0.0000,0.5960,0.0059
687,0.0053,0.0001,0.5936,0.0050
688,0.0225,0.0022,0.5994,0.0101
689,0.0273,0.0000,0.6020,0.0070
690,0.0117,0.0000,0.6030,0.0041
691,0.0043,0.0000,0.6025,0.0057
692,0.0041,0.0002,0.5988,0.0104
693,0.0285,0.0000,0.6024,0.0175
694,0.0685,0.0000,0.6045,0.0145
695,0.0535,0.0001,0.6058,0.0177
696,0.0166,0.0902,0.5818,0.0757
697,0.0087,0.0000,0.5802,0.0048
698,0.0063,0.0000,0.5797,0.0033
699,0.0031,0.0000,0.5799,0.0036
700,0.0035,0.0744,0.5609,0.0669
701,0.0040,0.0000,0.5163,0.0062
702,0.0041,0.0000,0.5179,0.0074
703,0.0043,0.0000,0.5189,0.0034
704,0.0060,0.0837,0.5678,0.1054
705,0.0095,0.0012,0.5925,0.0288
706,0.0070,0.0000,0.5907,0.0079
707,0.0050,0.0000,0.5905,0.0021
708,0.0048,0.0002,0.5894,0.0091
709,0.0047,0.0000,0.5886,0.0023
710,0.0231,0.0007,0.5888,0.0097
711,0.0423,0.0017,0.5892,0.0270
712,0.0221,0.0751,0.5550,0.0655
713,0.0045,0.0000,0.5174,0.0040
714,0.0041,0.0000,0.5172,0.0052
715,0.0053,0.0002,0.5191,0.0091
716,0.0066,0.0011,0.5230,0.0164
717,0.0139,0.0002,0.5216,0.0123
718,0.0126,0.0000,0.5219,0.0078
719,0.0079,0.0000,0.5231,0.0076
720,0.0103,0.0000,0.5241,0.0046
721,0.0242,0.0000,0.5244,0.0076
722,0.0342,0.0001,0.5250,0.0172
723,0.0202,0.0000,0.5269,0.0096
724,0.0360,0.0634,0.3597,0.0917
725,0.0911,0.0114,0.3132,0.0575
726,0.1005,0.1097,0.3537,0.2454
727,0.0922,0.2623,0.2898,0.3464
728,0.1178,0.2008,0.1594,0.3098
729,0.1198,0.1428,0.1211,0.1750
730,0.1411,0.2204,0.2219,0.2629
731,0.1137,0.1509,0.3300,0.2472
732,0.0547,0.0533,0.3413,0.1294
733,0.0420,0.1807,0.7260,0.2509
734,0.0635,0.0051,0.9206,0.1254
735,0.0718,0.0027,0.9147,0.0667
736,0.0736,0.1665,0.5366,0.1518
737,0.0791,0.0864,0.3394,0.1302
738,0.0941,0.0178,0.3138,0.0507
739,0.0991,0.1753,0.5684,0.1820
740,0.0923,0.0093,0.9465,0.0940
741,0.0867,0.0067,0.9494,0.1837
742,0.1475,0.4487,0.9013,0.5685
743,0.2825,0.1827,0.7683,0.3773
744,0.3121,0.2303,0.7594,0.4497
745,0.2377,0.2400,0.8131,0.4578
746,0.3668,0.5319,0.7745,0.6795
747,0.2626,1.0000,0.8229,1.0000
748,0.1427,0.4808,0.6497,0.6088
749,0.3975,0.4490,0.5793,0.6023
750,0.4183,0.4007,0.5297,0.5418
751,0.2647,0.3906,0.5349,0.5702
752,0.2982,0.5363,0.5967,0.6384
753,0.2292,0.3201,0.8029,0.4669
754,0.2341,0.3577,0.7615,0.5164
755,0.3499,0.3895,0.6231,0.5154
756,0.3978,0.4015,0.5781,0.5353
757,0.3885,0.4303,0.6514,0.5347
758,0.2920,0.2351,0.7840,0.4092
759,0.3886,0.6374,0.9730,0.8292
760,0.3934,0.2049,0.7309,0.4174
761,0.3794,0.1402,0.7371,0.2743
762,0.3213,0.0044,0.7756,0.0406
763,0.1424,0.0029,0.7786,0.0317
764,0.1061,0.1433,0.8559,0.2482
765,0.1146,0.2331,0.8638,0.4290
766,0.1041,0.4576,0.8291,0.6913
767,0.0880,0.9449,0.7652,0.9657
768,0.1025,0.6598,0.7588,0.7816
769,0.1447,0.5596,0.7685,0.7203
770,0.1449,0.4618,0.8622,0.6376
771,0.1132,0.3217,0.7760,0.4845
772,0.1010,0.1589,0.7968,0.3637
773,0.1171,0.3170,0.8500,0.5104
774,0.1311,0.1054,0.8384,0.2861
775,0.0920,0.0893,0.8080,0.2912
776,0.0743,0.0534,0.8013,0.1905
777,0.0857,0.0232,0.8081,0.1550
778,0.0579,0.0271,0.8350,0.1332
779,0.0383,0.0125,0.8606,0.1253
780,0.0443,0.0167,0.8595,0.1389
781,0.0566,0.0117,0.8382,0.1165
782,0.0533,0.0512,0.8228,0.1924
783,0.0380,0.1810,0.8372,0.3634
784,0.0339,0.2304,0.8027,0.4343
785,0.0407,0.1307,0.6456,0.3410
786,0.0543,0.1701,0.5786,0.3624
787,0.1606,0.3206,0.5121,0.4496
788,0.2392,0.1742,0.5212,0.3828
789,0.2892,0.1975,0.7009,0.4219
790,0.1870,0.1885,0.7755,0.3835
791,0.1049,0.2089,0.7338,0.4329
792,0.0976,0.0979,0.7527,0.3145
793,0.0897,0.0502,0.7793,0.2452
794,0.0770,0.0458,0.8053,0.2145
795,0.0366,0.0247,0.8255,0.1402
796,0.0168,0.1695,0.2559,0.1516
797,0.0383,0.0001,0.1404,0.0219
798,0.0472,0.0620,0.1461,0.0695
799,0.0473,0.0000,0.3174,0.0181
800,0.0595,0.0000,0.3161,0.0152
801,0.0643,0.0000,0.3175,0.0121
802,0.0513,0.0076,0.3198,0.0297
803,0.0320,0.0654,0.3032,0.0701
804,0.0167,0.0000,0.1364,0.0119
805,0.0102,0.0000,0.1324,0.0097
806,0.0094,0.0000,0.1286,0.0116
807,0.0112,0.0000,0.1270,0.0120
808,0.0152,0.0000,0.1245,0.0131
809,0.0359,0.0000,0.1253,0.0082
810,0.0282,0.0585,0.2159,0.0576
811,0.0244,0.0000,0.3231,0.0088
812,0.0313,0.0000,0.3250,0.0097
813,0.0194,0.0627,0.2988,0.0604
814,0.0131,0.0000,0.1547,0.0145
815,0.0143,0.0005,0.1648,0.0163
816,0.0163,0.0015,0.1779,0.0225
817,0.0207,0.0005,0.1950,0.0237
818,0.0327,0.0002,0.2065,0.0296
819,0.0378,0.0000,0.2173,0.0183
820,0.0261,0.1069,0.3322,0.0985
821,0.0142,0.0000,0.4792,0.0175
822,0.0133,0.0001,0.4780,0.0152
823,0.0194,0.0000,0.4766,0.0095
824,0.0336,0.0000,0.4744,0.0068
825,0.0277,0.1090,0.4527,0.0913
826,0.0153,0.0000,0.2296,0.0198
827,0.0321,0.0000,0.2340,0.0177
828,0.0476,0.0000,0.2367,0.0124
829,0.0372,0.0754,0.2663,0.0773
830,0.0268,0.0304,0.2974,0.0502
831,0.0260,0.0693,0.2790,0.0815
832,0.0224,0.0001,0.2539,0.0257
833,0.0198,0.1130,0.2979,0.1218
834,0.0218,0.1786,0.4963,0.2682
835,0.0261,0.0379,0.4761,0.0882
836,0.0305,0.0071,0.4374,0.0526
837,0.0341,0.0618,0.4798,0.0778
838,0.0342,0.0001,0.4872,0.0179
839,0.0326,0.0000,0.4878,0.0101
840,0.0322,0.1074,0.2686,0.1033
841,0.0258,0.0001,0.2587,0.0198
842,0.0261,0.0021,0.2543,0.0184
843,0.0226,0.0000,0.2505,0.0162
844,0.0119,0.0041,0.4381,0.0953
845,0.0214,0.0505,0.6884,0.1579
846,0.0377,0.0857,0.6784,0.1913
847,0.0480,0.0623,0.6239,0.1806
848,0.0538,0.0821,0.6891,0.2071
849,0.0603,0.0369,0.7537,0.1483
850,0.0717,0.0753,0.7795,0.1768
851,0.0805,0.0506,0.8025,0.1964
852,0.0848,0.0717,0.7861,0.2481
853,0.0778,0.0548,0.8023,0.2216
854,0.0671,0.0725,0.7953,0.2658
855,0.0642,0.1173,0.7781,0.2963
856,0.0634,0.0871,0.7663,0.2415
857,0.0633,0.1237,0.6514,0.2032
858,0.0705,0.0737,0.6330,0.1418
859,0.0715,0.0638,0.6689,0.1777
860,0.0684,0.1558,0.6892,0.3344
861,0.0698,0.0533,0.6414,0.1911
862,0.0690,0.1561,0.6192,0.2671
863,0.0640,0.0393,0.6681,0.1790
864,0.0763,0.0741,0.6088,0.2120
865,0.0790,0.2202,0.5874,0.3558
866,0.0885,0.0846,0.5312,0.2238
867,0.0623,0.1142,0.5436,0.2053
868,0.0243,0.0146,0.5087,0.1131
869,0.0270,0.0048,0.5013,0.0490
870,0.0332,0.0023,0.5072,0.0606
871,0.0309,0.0023,0.5165,0.0443
872,0.0274,0.0112,0.5314,0.0676
873,0.0522,0.0221,0.5140,0.0827
874,0.0590,0.0198,0.5344,0.0981
875,0.0323,0.0835,0.6463,0.0775
876,0.0280,0.0000,0.6736,0.0114
877,0.0266,0.0000,0.6780,0.0063
878,0.0188,0.0897,0.7336,0.0888
879,0.0438,0.0018,0.7389,0.0525
880,0.0491,0.0007,0.7378,0.0347
881,0.0284,0.0857,0.6874,0.0737
882,0.0244,0.0000,0.6669,0.0077
883,0.0259,0.0000,0.6663,0.0088
884,0.0283,0.0789,0.5723,0.0681
885,0.0477,0.0089,0.5556,0.0527
886,0.0446,0.0016,0.5674,0.0419
887,0.0288,0.0023,0.5690,0.0426
888,0.0273,0.0170,0.5630,0.0708
889,0.0262,0.0879,0.5536,0.1033
890,0.0316,0.0002,0.4767,0.0371
891,0.0312,0.0001,0.4542,0.0267
892,0.0307,0.1000,0.5855,0.1021
893,0.0443,0.0003,0.6033,0.0303
894,0.0327,0.0912,0.5573,0.0845
895,0.0137,0.0004,0.4675,0.0253
896,0.0144,0.0001,0.4637,0.0123
897,0.0174,0.1059,0.5143,0.1253
898,0.0192,0.0204,0.5320,0.1260
899,0.0231,0.0082,0.5438,0.0744
900,0.0229,0.0147,0.6352,0.1118
901,0.0167,0.0264,0.5959,0.1082
902,0.0199,0.0007,0.5709,0.0428
903,0.0273,0.0007,0.5736,0.0368
904,0.0287,0.0646,0.6613,0.0804
905,0.0272,0.0012,0.6652,0.0195
906,0.0252,0.0511,0.6871,0.0678
907,0.0254,0.0001,0.7061,0.0067
908,0.0263,0.0000,0.7078,0.0067
909,0.0269,0.1193,0.4359,0.1058
910,0.0301,0.0152,0.3696,0.0581
911,0.0301,0.0012,0.4630,0.0455
912,0.0233,0.0031,0.4801,0.0559
913,0.0219,0.0668,0.6366,0.0846
914,0.0297,0.0112,0.6373,0.0613
915,0.0287,0.1116,0.6515,0.1410
916,0.0264,0.0668,0.6814,0.1875
917,0.0264,0.0234,0.7113,0.1253
918,0.0223,0.1288,0.7271,0.1714
919,0.0292,0.0147,0.6600,0.0319
920,0.0518,0.0090,0.6331,0.0289
921,0.0509,0.0991,0.6478,0.1221
922,0.0495,0.0115,0.7211,0.0884
923,0.0704,0.1802,0.6832,0.3055
924,0.0644,0.3427,0.6400,0.4646
925,0.0519,0.0875,0.6739,0.1855
926,0.0464,0.0185,0.5856,0.0963
927,0.0713,0.0511,0.5704,0.1264
928,0.0856,0.0351,0.5701,0.1018
929,0.0441,0.0502,0.5596,0.1274
930,0.0133,0.0022,0.5411,0.0595
931,0.0296,0.0074,0.5549,0.0722
932,0.0698,0.0126,0.5553,0.0750
933,0.0716,0.0893,0.5469,0.1251
934,0.0404,0.0079,0.4755,0.0272
935,0.0210,0.0002,0.4747,0.0107
936,0.0176,0.0000,0.4758,0.0073
937,0.0424,0.0005,0.4766,0.0081
938,0.0571,0.0005,0.4776,0.0125
939,0.0350,0.0000,0.4869,0.0150
940,0.0227,0.0000,0.5015,0.0176
941,0.0359,0.0000,0.5216,0.0291
942,0.0462,0.0001,0.5432,0.0298
943,0.0447,0.0000,0.5613,0.0309
944,0.0447,0.0039,0.5809,0.0628
945,0.0385,0.0111,0.5946,0.1069
946,0.0441,0.0200,0.5880,0.1063
947,0.0478,0.0180,0.5898,0.1135
948,0.0302,0.0265,0.5930,0.1148
949,0.0539,0.0412,0.5647,0.1542
950,0.0590,0.0416,0.5652,0.1445
951,0.0268,0.0390,0.5893,0.1439
952,0.0242,0.1907,0.7199,0.1803
953,0.0249,0.0135,0.6681,0.0604
954,0.0301,0.1289,0.6698,0.1554
955,0.0469,0.0765,0.6858,0.1122
956,0.0499,0.2569,0.6715,0.2007
957,0.0483,0.0126,0.4575,0.0291
958,0.0523,0.0003,0.4622,0.0403
959,0.0420,0.0004,0.4647,0.0867
960,0.0626,0.0102,0.4657,0.1570
961,0.0903,0.0270,0.4780,0.2037
962,0.0797,0.0368,0.4770,0.2160
963,0.0664,0.0534,0.4718,0.2359
964,0.0685,0.0269,0.5127,0.1630
965,0.0674,0.0110,0.5132,0.1159
966,0.0742,0.0991,0.5491,0.1794
967,0.0912,0.2076,0.6010,0.4088
968,0.0943,0.1393,0.5031,0.4368
969,0.0858,0.0436,0.5970,0.3543
970,0.0744,0.0858,0.6861,0.3427
971,0.1315,0.0308,0.7036,0.1509
972,0.1537,0.0301,0.6947,0.1738
973,0.1038,0.0412,0.6916,0.2448
974,0.1247,0.0692,0.6662,0.3038
975,0.1294,0.0913,0.6654,0.3272
976,0.0922,0.0116,0.6790,0.1675
977,0.0648,0.0092,0.6796,0.1057
978,0.1165,0.0107,0.6784,0.1556
979,0.1278,0.0111,0.6647,0.2135
980,0.0827,0.0014,0.6457,0.1260
981,0.1485,0.0028,0.6475,0.0572
982,0.1392,0.0088,0.6480,0.0870
983,0.1308,0.0128,0.6421,0.1072
984,0.1545,0.0022,0.6412,0.0562
985,0.1164,0.0004,0.6332,0.0476
986,0.1034,0.0043,0.5818,0.0982
987,0.0774,0.0142,0.5994,0.1214
988,0.0731,0.0131,0.5887,0.1057
989,0.1173,0.0134,0.5554,0.1066
990,0.1433,0.0086,0.5405,0.0845
991,0.1149,0.0115,0.5434,0.0977
992,0.1044,0.0107,0.5556,0.0718
993,0.1119,0.0103,0.5632,0.0659
994,0.0936,0.0104,0.5709,0.0669
995,0.0706,0.0288,0.5638,0.1027
996,0.0767,0.0491,0.5754,0.1362
997,0.0758,0.0492,0.5710,0.1625
998,0.0829,0.0441,0.5871,0.1447
999,0.0802,0.0512,0.6363,0.1628
1000,0.0622,0.0687,0.6600,0.1824
1001,0.0802,0.1134,0.6751,0.2103
1002,0.1082,0.0865,0.6733,0.2138
1003,0.1120,0.0974,0.7002,0.2142
1004,0.1912,0.1439,0.7392,0.2577
1005,0.3075,0.0079,0.8886,0.1347
1006,0.2589,0.0232,0.8978,0.1280
1007,0.1454,0.0379,0.8964,0.1355
1008,0.1067,0.0527,0.9216,0.1416
1009,0.0976,0.1261,0.8215,0.2479
1010,0.0981,0.0964,0.8062,0.2630
1011,0.0975,0.0905,0.8262,0.1837
1012,0.0857,0.0476,0.8214,0.1318
1013,0.0926,0.0414,0.7683,0.1323
1014,0.0928,0.0031,0.6544,0.0699
1015,0.0951,0.0387,0.6012,0.1148
1016,0.1099,0.0910,0.5817,0.2101
1017,0.1030,0.1402,0.5751,0.2750
1018,0.1131,0.1390,0.5400,0.2921
1019,0.1337,0.0514,0.5005,0.1878
1020,0.1162,0.0025,0.4765,0.0722
1021,0.0969,0.0248,0.4727,0.1169
1022,0.0893,0.0434,0.4652,0.1384
1023,0.0950,0.0793,0.5194,0.2661
1024,0.1151,0.0293,0.5759,0.1467
1025,0.1091,0.1715,0.5872,0.3199
1026,0.0890,0.1025,0.5737,0.2787
1027,0.0953,0.0135,0.5828,0.1225
1028,0.0957,0.0239,0.6111,0.1529
1029,0.0978,0.0130,0.6438,0.1202
1030,0.1092,0.0019,0.6466,0.0813
1031,0.0843,0.0724,0.6526,0.0854
1032,0.0617,0.0038,0.6526,0.0276
1033,0.1190,0.1546,0.6525,0.2451
1034,0.1650,0.0626,0.6509,0.2127
1035,0.1394,0.0466,0.6742,0.1303
1036,0.0949,0.0494,0.6824,0.1632
1037,0.0642,0.0519,0.6945,0.1355
1038,0.0579,0.0603,0.6837,0.1588
1039,0.0512,0.0747,0.6722,0.1661
1040,0.0357,0.0761,0.6658,0.1975
1041,0.0264,0.1174,0.6367,0.2142
1042,0.0295,0.0273,0.5833,0.1988
1043,0.0743,0.0430,0.6015,0.2706
1044,0.1091,0.0369,0.6924,0.2377
1045,0.1001,0.0000,0.7634,0.1516
1046,0.0840,0.0000,0.7778,0.0608
1047,0.0837,0.0085,0.7815,0.0267
1048,0.0917,0.0013,0.8017,0.0372
1049,0.0755,0.0000,0.8025,0.0148
1050,0.0694,0.0000,0.8031,0.0282
1051,0.0971,0.0041,0.8055,0.0717
1052,0.1069,0.0660,0.7034,0.0856
1053,0.0818,0.0000,0.5147,0.0019
1054,0.0861,0.0000,0.5151,0.0023
1055,0.0807,0.0000,0.5162,0.0026
1056,0.0809,0.0551,0.5799,0.0707
1057,0.0909,0.0059,0.7733,0.0572
1058,0.0933,0.0940,0.7896,0.2467
1059,0.0971,0.0295,0.7680,0.1718
1060,0.1074,0.0216,0.7813,0.1666
1061,0.1132,0.0060,0.8206,0.1370
1062,0.1054,0.0175,0.8865,0.1392
1063,0.1145,0.1164,0.8742,0.2821
1064,0.1307,0.1133,0.8299,0.3994
1065,0.1513,0.0513,0.7886,0.3302
1066,0.1811,0.0710,0.7184,0.2955
1067,0.1791,0.0676,0.7347,0.2218
1068,0.1715,0.0328,0.7281,0.1839
1069,0.1884,0.0202,0.7224,0.0921
1070,0.1710,0.0174,0.7251,0.0927
1071,0.1586,0.0854,0.7214,0.2388
1072,0.1357,0.0209,0.7232,0.2228
1073,0.1122,0.0077,0.7287,0.1829
1074,0.1297,0.0153,0.7307,0.1841
1075,0.1645,0.0326,0.7236,0.2350
1076,0.1575,0.0180,0.7018,0.2086
1077,0.1403,0.0020,0.7444,0.1289
1078,0.1462,0.0476,0.7781,0.1727
1079,0.1402,0.2245,0.6754,0.4385
1080,0.1469,0.1841,0.7722,0.3486
1081,0.1411,0.1181,0.7473,0.2817
1082,0.1453,0.2151,0.7060,0.4295
1083,0.1460,0.2755,0.7057,0.5923
1084,0.1456,0.0588,0.7512,0.2724
1085,0.1455,0.0379,0.7951,0.3171
1086,0.1460,0.1454,0.5196,0.1859
1087,0.1496,0.0158,0.4669,0.0295
1088,0.1680,0.0074,0.4716,0.0243
1089,0.1991,0.0116,0.4700,0.0266
1090,0.2190,0.0972,0.7152,0.0795
1091,0.2175,0.0067,0.7628,0.0123
1092,0.1987,0.0045,0.7607,0.0094
1093,0.2046,0.0073,0.7608,0.0120
1094,0.1970,0.0071,0.7610,0.0106
1095,0.1558,0.0050,0.7604,0.0111
1096,0.1564,0.0054,0.7401,0.0269
1097,0.1697,0.0096,0.6751,0.0895
1098,0.1480,0.0425,0.6957,0.1704
1099,0.0959,0.0001,0.6859,0.0654
1100,0.0388,0.0009,0.6905,0.0714
1101,0.0452,0.0024,0.6946,0.0667
1102,0.0435,0.0122,0.6904,0.0775
1103,0.0333,0.0014,0.6868,0.0699
1104,0.0605,0.0006,0.7106,0.0779
1105,0.0687,0.0050,0.7175,0.0845
1106,0.0419,0.0312,0.7284,0.1801
1107,0.0302,0.0691,0.8156,0.3893
1108,0.0666,0.1712,0.7654,0.4539
1109,0.0849,0.0576,0.6556,0.2536
1110,0.0697,0.0001,0.6410,0.0699
1111,0.0819,0.0001,0.6406,0.0494
1112,0.0665,0.0018,0.6469,0.0695
1113,0.0902,0.0085,0.6487,0.0941
1114,0.1045,0.0005,0.6479,0.0539
1115,0.0937,0.0011,0.6449,0.0498
1116,0.0821,0.0010,0.6309,0.0624
1117,0.0516,0.0649,0.5027,0.0905
1118,0.0374,0.0010,0.4878,0.0335
1119,0.0463,0.0008,0.4891,0.0339
1120,0.0397,0.0037,0.4908,0.0336
1121,0.0305,0.0074,0.5012,0.0636
1122,0.0139,0.0691,0.5979,0.0957
1123,0.0069,0.0028,0.6368,0.0671
1124,0.0098,0.0106,0.6401,0.1463
1125,0.0113,0.0139,0.6232,0.1596
1126,0.0076,0.0878,0.5106,0.1014
1127,0.0073,0.0847,0.5204,0.1024
1128,0.0053,0.0403,0.6350,0.2127
1129,0.0048,0.0086,0.6307,0.1012
1130,0.0258,0.0602,0.6446,0.1797
1131,0.0704,0.3636,0.6529,0.5058
1132,0.0663,0.0716,0.6037,0.3074
1133,0.0225,0.0262,0.5947,0.1994
1134,0.0221,0.0069,0.5951,0.1009
1135,0.0424,0.0077,0.5872,0.1434
1136,0.0594,0.0061,0.5842,0.0649
1137,0.0726,0.0965,0.5614,0.1238
1138,0.0435,0.0000,0.5294,0.0277
1139,0.0187,0.0000,0.5380,0.0114
1140,0.0083,0.0000,0.5400,0.0061
1141,0.0171,0.0553,0.5364,0.0832
1142,0.0212,0.0046,0.5064,0.1769
1143,0.0254,0.0052,0.5063,0.1843
1144,0.0554,0.0491,0.5142,0.3021
1145,0.0470,0.0609,0.5188,0.1404
1146,0.0269,0.0019,0.5230,0.0578
1147,0.0118,0.0311,0.5615,0.1557
1148,0.0238,0.0034,0.5669,0.0824
1149,0.0347,0.0020,0.5887,0.0591
1150,0.0139,0.0013,0.5927,0.0544
1151,0.0133,0.0714,0.5668,0.1448
1152,0.0354,0.0867,0.5866,0.2693
1153,0.0344,0.0816,0.6521,0.2591
1154,0.0286,0.0458,0.6426,0.2114
1155,0.0432,0.0840,0.6014,0.1333
1156,0.0082,0.0000,0.6121,0.0222
1157,0.0055,0.0000,0.6141,0.0158
1158,0.0054,0.0923,0.6118,0.0920
1159,0.0198,0.0198,0.5893,0.0591
1160,0.0361,0.0669,0.5876,0.0984
1161,0.0550,0.0799,0.6185,0.2041
1162,0.0889,0.2041,0.6330,0.3606
1163,0.0968,0.0000,0.6056,0.0200
1164,0.1150,0.0000,0.6090,0.0183
1165,0.0592,0.0003,0.6087,0.0281
1166,0.0710,0.0008,0.6080,0.0353
1167,0.0510,0.0014,0.6094,0.0416
1168,0.0255,0.0020,0.6048,0.0478
1169,0.0440,0.0901,0.6002,0.2370
1170,0.0445,0.0162,0.5865,0.1125
1171,0.0454,0.0540,0.6207,0.1956
1172,0.0679,0.1254,0.6500,0.3340
1173,0.0310,0.0801,0.5699,0.0854
1174,0.0081,0.0041,0.5683,0.0214
1175,0.0083,0.0021,0.5771,0.0784
1176,0.0080,0.0008,0.5854,0.0633
1177,0.0072,0.0810,0.6006,0.1532
1178,0.0074,0.0030,0.6052,0.0665
1179,0.0093,0.0000,0.6100,0.0553
1180,0.0064,0.0000,0.6202,0.0523
1181,0.0050,0.1533,0.5442,0.2853
1182,0.0148,0.0309,0.5653,0.1647
1183,0.0216,0.0002,0.5844,0.0243
1184,0.0051,0.0000,0.5848,0.0070
1185,0.0041,0.0003,0.6005,0.0268
1186,0.0041,0.0001,0.6155,0.0279
1187,0.0167,0.1557,0.6586,0.3173
1188,0.0616,0.1632,0.6458,0.3509
1189,0.1025,0.1191,0.6215,0.2319
1190,0.1035,0.1482,0.5948,0.3773
1191,0.0931,0.1399,0.5751,0.3763
1192,0.0906,0.0438,0.5487,0.2372
1193,0.1185,0.0642,0.5611,0.2696
1194,0.0955,0.0641,0.5756,0.3043
1195,0.0981,0.0825,0.6333,0.2978
1196,0.1006,0.2045,0.6779,0.4927
1197,0.0446,0.3191,0.5670,0.5641
1198,0.0350,0.4564,0.6315,0.5892
1199,0.0717,0.1484,0.6287,0.3456
1200,0.0584,0.0903,0.6721,0.2443
1201,0.0249,0.0846,0.7143,0.2488
1202,0.0230,0.1911,0.7570,0.3822
1203,0.0292,0.1645,0.7227,0.2208
1204,0.0202,0.0118,0.7026,0.0731
1205,0.0430,0.1009,0.7756,0.1353
1206,0.0427,0.0053,0.8079,0.0568
1207,0.0276,0.0624,0.8148,0.1912
1208,0.0384,0.0886,0.7983,0.2506
1209,0.0183,0.0834,0.7243,0.0933
1210,0.0158,0.0454,0.7156,0.1112
1211,0.0393,0.0367,0.7263,0.0937
1212,0.0371,0.1552,0.7164,0.1966
1213,0.0259,0.0323,0.7714,0.0878
1214,0.0286,0.0604,0.7845,0.1788
1215,0.0184,0.0213,0.8234,0.1256
1216,0.0430,0.0384,0.8186,0.1469
1217,0.0866,0.1401,0.8043,0.2993
1218,0.0718,0.0809,0.7921,0.2514
1219,0.0418,0.0168,0.7952,0.0915
1220,0.0585,0.0340,0.8051,0.1296
1221,0.0413,0.1073,0.7775,0.2117
1222,0.0352,0.0705,0.6749,0.3581
1223,0.0103,0.1909,0.7699,0.4242
1224,0.0154,0.1642,0.8336,0.3635
1225,0.0271,0.0531,0.7921,0.2163
1226,0.0434,0.1202,0.7678,0.2708
1227,0.0275,0.1812,0.7402,0.4762
1228,0.0335,0.1488,0.6788,0.4578
1229,0.0439,0.1485,0.7273,0.2956
1230,0.0239,0.0087,0.7730,0.0800
1231,0.0294,0.0395,0.8010,0.1254
1232,0.0207,0.0212,0.8277,0.1190
1233,0.0250,0.0202,0.8090,0.1299
1234,0.0270,0.0237,0.8215,0.1226
1235,0.0264,0.0167,0.7845,0.1204
1236,0.0396,0.0081,0.7586,0.0937
1237,0.0306,0.0067,0.7827,0.0927
1238,0.0376,0.0025,0.7911,0.0694
1239,0.0584,0.0021,0.7765,0.0548
1240,0.0388,0.0074,0.7679,0.0796
1241,0.0432,0.1108,0.7922,0.1354
1242,0.0495,0.0003,0.8032,0.0327
1243,0.0487,0.0003,0.8036,0.0338
1244,0.0482,0.0004,0.8078,0.0321
1245,0.0446,0.0003,0.8127,0.0288
1246,0.0493,0.0001,0.8099,0.0272
1247,0.0477,0.0000,0.8068,0.0282
1248,0.0518,0.0000,0.7972,0.0281
1249,0.0506,0.0000,0.7895,0.0283
1250,0.0464,0.0955,0.6272,0.1771
1251,0.0511,0.0118,0.5433,0.1061
1252,0.0555,0.0054,0.5226,0.0808
1253,0.0580,0.0001,0.5163,0.0368
1254,0.0674,0.0004,0.5144,0.0439
1255,0.0721,0.0001,0.5100,0.0266
1256,0.0613,0.0001,0.5084,0.0193
