t_sec,loudness,cuts,luminance,motion
634,0.1065,0.0668,0.1229,0.0844
635,0.0599,0.0083,0.2569,0.0239
636,0.1497,0.0347,0.2836,0.0415
637,0.2307,0.0008,0.2834,0.0062
638,0.2047,0.0001,0.2844,0.0044
639,0.1091,0.0326,0.2765,0.0336
640,0.0790,0.0068,0.2094,0.0242
641,0.2214,0.0067,0.2161,0.0240
642,0.2749,0.0081,0.2155,0.0247
643,0.2456,0.0253,0.1996,0.0342
644,0.3246,0.0338,0.2047,0.0461
645,0.2480,0.0099,0.2175,0.0301
646,0.1873,0.0328,0.2355,0.0475
647,0.2456,0.0041,0.2459,0.0177
648,0.1708,0.0287,0.2140,0.0460
649,0.1121,0.0030,0.2176,0.0151
650,0.0561,0.0237,0.2453,0.0328
651,0.0257,0.0247,0.2475,0.0312
652,0.0728,0.0001,0.2424,0.0045
653,0.1816,0.0339,0.2615,0.0644
654,0.0856,0.0368,0.2664,0.0672
655,0.2532,0.0492,0.2521,0.0846
656,0.3659,0.1554,0.2021,0.2034
657,0.3439,0.0347,0.1695,0.0831
658,0.2768,0.0454,0.3223,0.0567
659,0.1326,0.0062,0.4517,0.0138
660,0.1752,0.0961,0.5216,0.1167
661,0.1146,0.1131,0.6488,0.1697
662,0.0702,0.0208,0.6122,0.0508
663,0.1598,0.0694,0.2989,0.1233
664,0.3233,0.0947,0.5795,0.1542
665,0.2801,0.0892,0.5972,0.1380
666,0.0854,0.0100,0.2749,0.0364
667,0.1512,0.0369,0.2739,0.0667
668,0.4090,0.0783,0.2772,0.1093
669,0.4099,0.1343,0.3105,0.1514
670,0.3472,0.1446,0.3061,0.1700
671,0.2072,0.0724,0.3051,0.1163
672,0.2664,0.1234,0.5408,0.1706
673,0.2734,0.3213,0.6566,0.3697
674,0.3145,0.0000,0.1985,0.0037
675,0.2388,0.0388,0.2066,0.0400
676,0.3161,0.0009,0.3481,0.0065
677,0.3511,0.0424,0.3980,0.0522
678,0.2706,0.0056,0.4337,0.0123
679,0.2170,0.0043,0.4329,0.0120
680,0.2783,0.0049,0.4341,0.0124
681,0.3067,0.0016,0.4338,0.0071
682,0.3767,0.0604,0.2850,0.0712
683,0.3367,0.0480,0.2289,0.0612
684,0.2983,0.0215,0.2294,0.0388
685,0.2473,0.0569,0.2382,0.0714
686,0.1829,0.0624,0.2330,0.0728
687,0.1991,0.0019,0.2566,0.0160
688,0.2448,0.0051,0.2571,0.0219
689,0.2690,0.0662,0.2326,0.0802
690,0.3254,0.1220,0.2423,0.1291
691,0.5474,0.1103,0.2686,0.1396
692,0.4355,0.0822,0.2643,0.1207
693,0.3483,0.1076,0.2624,0.1465
694,0.4076,0.0891,0.4120,0.1149
695,0.4425,0.1209,0.4263,0.1512
696,0.4487,0.1332,0.2628,0.1850
697,0.3696,0.0996,0.2863,0.1227
698,0.3333,0.0270,0.2925,0.0570
699,0.3974,0.0096,0.3071,0.0379
700,0.4463,0.0272,0.3068,0.0616
701,0.4277,0.1243,0.3070,0.1374
702,0.4649,0.1078,0.3362,0.1242
703,0.4405,0.0231,0.3038,0.0407
704,0.3624,0.0599,0.3085,0.0787
705,0.3920,0.0083,0.3234,0.0318
706,0.4370,0.0139,0.3226,0.0332
707,0.2150,0.0181,0.3141,0.0419
708,0.2383,0.0558,0.3214,0.0825
709,0.3468,0.0076,0.3261,0.0185
710,0.4186,0.0723,0.2384,0.1011
711,0.4446,0.1510,0.2010,0.2063
712,0.3922,0.1086,0.2219,0.1366
713,0.2538,0.0537,0.2055,0.0814
714,0.2125,0.0120,0.1986,0.0376
715,0.2807,0.0015,0.2003,0.0195
716,0.3001,0.1261,0.2754,0.2381
717,0.4171,0.2262,0.3783,0.2763
718,0.5111,0.0971,0.2082,0.1652
719,0.4074,0.0778,0.2860,0.1234
720,0.4446,0.0824,0.3937,0.1222
721,0.3959,0.1554,0.2279,0.1749
722,0.3648,0.2710,0.1232,0.2698
723,0.3758,0.0150,0.2946,0.0561
724,0.2726,0.0709,0.2582,0.1160
725,0.1413,0.0873,0.1052,0.1082
726,0.1158,0.0695,0.1176,0.0990
727,0.1192,0.0390,0.1234,0.0786
728,0.1316,0.0380,0.1312,0.0859
729,0.2408,0.0404,0.1414,0.0925
730,0.2631,0.0249,0.1477,0.0722
731,0.1834,0.0116,0.1554,0.0477
732,0.1235,0.0059,0.1576,0.0361
733,0.1160,0.0065,0.1553,0.0302
734,0.1449,0.0018,0.1547,0.0167
735,0.1053,0.0000,0.1537,0.0080
736,0.1132,0.0000,0.1555,0.0050
737,0.1392,0.0000,0.1564,0.0066
738,0.1176,0.0001,0.1566,0.0047
739,0.0791,0.0004,0.1556,0.0073
740,0.0837,0.0000,0.1550,0.0092
741,0.2871,0.0264,0.1090,0.0454
742,0.3640,0.0220,0.0648,0.0442
743,0.3720,0.0200,0.0658,0.0472
744,0.3639,0.0385,0.1471,0.0653
745,0.2846,0.0180,0.1519,0.0443
746,0.2220,0.0071,0.1487,0.0219
747,0.1305,0.0027,0.1433,0.0146
748,0.1578,0.0053,0.1448,0.0144
749,0.1596,0.0018,0.1440,0.0081
750,0.1275,0.0050,0.1443,0.0130
751,0.1830,0.0080,0.1509,0.0245
752,0.2136,0.0034,0.1580,0.0160
753,0.1780,0.0017,0.1545,0.0119
754,0.1413,0.0087,0.1517,0.0246
755,0.1492,0.0012,0.1453,0.0088
756,0.1297,0.0000,0.1446,0.0065
757,0.1863,0.0070,0.1463,0.0240
758,0.2669,0.0147,0.1413,0.0482
759,0.3686,0.0278,0.1163,0.0734
760,0.5667,0.0277,0.1026,0.0631
761,0.5553,0.0127,0.0993,0.0489
762,0.3099,0.0129,0.1053,0.0480
763,0.2065,0.0341,0.1020,0.0772
764,0.3265,0.0320,0.0928,0.0785
765,0.4046,0.0452,0.0946,0.0887
766,0.3563,0.0844,0.1555,0.1403
767,0.3475,0.0463,0.1560,0.0946
768,0.4698,0.0223,0.1588,0.0607
769,0.3022,0.0249,0.1373,0.0602
770,0.3230,0.0230,0.1138,0.0542
771,0.3342,0.0176,0.1244,0.0513
772,0.2617,0.0407,0.1457,0.0707
773,0.2514,0.0295,0.1577,0.0646
774,0.1335,0.0419,0.1518,0.0643
775,0.1821,0.0358,0.1682,0.0498
776,0.1951,0.0078,0.1778,0.0175
777,0.1711,0.0073,0.1787,0.0152
778,0.1868,0.0238,0.1714,0.0341
779,0.0956,0.0522,0.1464,0.0831
780,0.1174,0.0578,0.1949,0.1135
781,0.1503,0.0634,0.1659,0.1166
782,0.2232,0.0826,0.1540,0.1295
783,0.3285,0.0370,0.1305,0.0778
784,0.3318,0.0272,0.1017,0.0539
785,0.1956,0.0121,0.0829,0.0290
786,0.1880,0.0021,0.0774,0.0099
787,0.2466,0.0301,0.1594,0.0383
788,0.2108,0.0043,0.1765,0.0121
789,0.1190,0.0308,0.1807,0.0451
790,0.1208,0.0953,0.2778,0.1630
791,0.1891,0.0400,0.1988,0.0353
792,0.1205,0.0007,0.0736,0.0071
793,0.0726,0.0018,0.0782,0.0124
794,0.2365,0.0050,0.0840,0.0172
795,0.2795,0.0028,0.0969,0.0142
796,0.1238,0.0523,0.0978,0.0779
797,0.1247,0.0348,0.0953,0.0697
798,0.2437,0.0355,0.1014,0.0646
799,0.1875,0.0417,0.1096,0.0700
800,0.2780,0.0117,0.1059,0.0213
801,0.4870,0.0194,0.1125,0.0379
802,0.4658,0.0251,0.0712,0.0352
803,0.2400,0.0207,0.0442,0.0242
804,0.1398,0.0214,0.1661,0.0497
805,0.1683,0.0916,0.2630,0.1477
806,0.1986,0.2383,0.5305,0.3663
807,0.2654,0.2999,0.4485,0.4168
808,0.2822,0.4293,0.2440,0.4383
809,0.2484,0.4268,0.2731,0.4037
810,0.2225,0.2934,0.2647,0.3006
811,0.1602,0.0348,0.1712,0.1018
812,0.1072,0.0354,0.1440,0.0722
813,0.0864,0.0195,0.1462,0.0545
814,0.1609,0.0269,0.1426,0.0425
815,0.2143,0.0499,0.1331,0.0712
816,0.1972,0.0188,0.1384,0.0426
817,0.2241,0.0035,0.1425,0.0224
818,0.2231,0.0028,0.1430,0.0220
819,0.1223,0.0491,0.2213,0.0617
820,0.0355,0.0292,0.2814,0.0642
821,0.0203,0.0738,0.3377,0.1254
822,0.1798,0.0697,0.2787,0.1312
823,0.3023,0.0483,0.2851,0.1036
824,0.2235,0.0149,0.2394,0.0591
825,0.1596,0.0147,0.2225,0.0549
826,0.2271,0.0483,0.3657,0.0849
827,0.2751,0.0126,0.4033,0.0523
828,0.2684,0.0566,0.3863,0.1028
829,0.2456,0.1007,0.3342,0.1464
830,0.2099,0.0006,0.2886,0.0135
831,0.2034,0.0048,0.2882,0.0300
832,0.2219,0.0063,0.2834,0.0377
833,0.2917,0.0003,0.2880,0.0186
834,0.1996,0.0270,0.2389,0.0436
835,0.2480,0.0058,0.2174,0.0194
836,0.3756,0.0338,0.3181,0.0523
837,0.3102,0.0590,0.3417,0.0879
838,0.2807,0.0006,0.2385,0.0070
839,0.2586,0.0326,0.3442,0.0442
840,0.3036,0.0059,0.3666,0.0217
841,0.3930,0.0496,0.1470,0.0496
842,0.3820,0.0235,0.1438,0.0329
843,0.2727,0.0022,0.2623,0.0195
844,0.2919,0.0290,0.3616,0.0481
845,0.3211,0.0038,0.4004,0.0172
846,0.2881,0.0018,0.3992,0.0160
847,0.3774,0.0009,0.4004,0.0112
848,0.3916,0.0526,0.3318,0.0539
849,0.4256,0.0021,0.1260,0.0235
850,0.4357,0.0509,0.2875,0.0625
851,0.3099,0.0320,0.3715,0.0605
852,0.2524,0.0021,0.2721,0.0107
853,0.1875,0.0286,0.3300,0.0477
854,0.1396,0.0578,0.3747,0.1080
855,0.1291,0.0472,0.2922,0.1146
856,0.1181,0.0257,0.2777,0.0856
857,0.1085,0.0048,0.2624,0.0305
858,0.1828,0.0310,0.2202,0.0387
859,0.1898,0.0045,0.1971,0.0176
860,0.1050,0.0309,0.2387,0.0454
861,0.1076,0.0086,0.2540,0.0234
862,0.0768,0.0083,0.2581,0.0239
863,0.0184,0.0360,0.2458,0.0516
864,0.1696,0.0004,0.1231,0.0164
865,0.2170,0.0003,0.1215,0.0080
866,0.1086,0.0252,0.2402,0.0376
867,0.1635,0.0003,0.2498,0.0115
868,0.2457,0.0246,0.1426,0.0353
869,0.1542,0.0337,0.1794,0.0413
870,0.1621,0.0008,0.2636,0.0181
871,0.1844,0.0307,0.1799,0.0387
872,0.0853,0.0006,0.1397,0.0124
873,0.0893,0.0208,0.2339,0.0389
874,0.1486,0.0005,0.2684,0.0127
875,0.2386,0.0716,0.2610,0.1133
876,0.3924,0.0081,0.1497,0.0351
877,0.4294,0.0594,0.2364,0.0822
878,0.3957,0.0092,0.3267,0.0378
879,0.3674,0.1638,0.3290,0.1979
880,0.4338,0.0089,0.1937,0.0208
881,0.3674,0.0732,0.1989,0.0890
882,0.2114,0.0271,0.2399,0.0332
883,0.2351,0.0004,0.2464,0.0054
884,0.3048,0.0499,0.1912,0.0761
885,0.2229,0.0415,0.1789,0.0873
886,0.0967,0.0904,0.2888,0.1491
887,0.0614,0.0768,0.2511,0.1537
888,0.0231,0.0354,0.2467,0.1087
889,0.1597,0.1028,0.2390,0.1621
890,0.2000,0.0817,0.2221,0.1412
891,0.0706,0.0151,0.2080,0.0622
892,0.1805,0.0017,0.2348,0.0172
893,0.1996,0.0313,0.2301,0.0410
894,0.0699,0.0000,0.2116,0.0074
895,0.1580,0.0000,0.2132,0.0082
896,0.1884,0.0370,0.1173,0.0439
897,0.1745,0.0078,0.0563,0.0136
898,0.1474,0.0178,0.0700,0.0307
899,0.0744,0.0338,0.0854,0.0577
900,0.1584,0.0419,0.1205,0.0672
901,0.1833,0.1667,0.1147,0.1978
902,0.1068,0.1511,0.1464,0.1902
903,0.0978,0.2062,0.3518,0.2438
904,0.1707,0.2165,0.3199,0.2513
905,0.2473,0.0595,0.2990,0.0969
906,0.2486,0.1317,0.4122,0.1737
907,0.1981,0.1640,0.3990,0.2018
908,0.2251,0.0319,0.1771,0.0556
909,0.2764,0.0961,0.4681,0.1287
910,0.2837,0.0173,0.4714,0.0501
911,0.3069,0.0138,0.4915,0.0369
912,0.3040,0.0500,0.4240,0.0711
913,0.3275,0.0126,0.2616,0.0407
914,0.3594,0.0447,0.3663,0.0634
915,0.3420,0.0441,0.4259,0.0618
916,0.2982,0.0537,0.2703,0.0761
917,0.2418,0.0495,0.2177,0.0614
918,0.1562,0.0133,0.2198,0.0258
919,0.1584,0.0130,0.2171,0.0225
920,0.2739,0.0135,0.2192,0.0264
921,0.3791,0.0442,0.1885,0.0648
922,0.3762,0.0491,0.1496,0.0930
923,0.2665,0.0824,0.1783,0.1340
924,0.2284,0.0084,0.2116,0.0198
925,0.2161,0.0113,0.2030,0.0279
926,0.1724,0.0660,0.2127,0.0968
927,0.1701,0.1228,0.1702,0.1790
928,0.1557,0.1041,0.2021,0.1610
929,0.2520,0.0219,0.2349,0.0733
930,0.3492,0.0232,0.2285,0.0616
931,0.2655,0.0332,0.2288,0.0711
932,0.2865,0.0345,0.1396,0.0626
933,0.4206,0.1543,0.3629,0.2400
934,0.4373,0.0005,0.2594,0.0165
935,0.3533,0.0118,0.2565,0.0418
936,0.2931,0.0058,0.2613,0.0267
937,0.2311,0.0176,0.2575,0.0393
938,0.2066,0.0243,0.2413,0.0491
939,0.3198,0.0099,0.2389,0.0268
940,0.3722,0.0492,0.2998,0.0625
941,0.3548,0.0260,0.4125,0.0491
942,0.3567,0.0738,0.3518,0.1059
943,0.3236,0.0440,0.2130,0.0628
944,0.4196,0.0262,0.3347,0.0612
945,0.4934,0.0920,0.2512,0.1029
946,0.4189,0.0746,0.3411,0.0859
947,0.3625,0.0640,0.3862,0.0870
948,0.3329,0.0058,0.1999,0.0244
949,0.3370,0.0370,0.1217,0.0471
950,0.3400,0.0593,0.2950,0.0772
951,0.2734,0.0030,0.4333,0.0191
952,0.2255,0.0109,0.4335,0.0331
953,0.3637,0.2643,0.4780,0.3042
954,0.3819,0.0557,0.4859,0.0864
955,0.3507,0.0677,0.3600,0.1074
956,0.4608,0.0403,0.2921,0.0765
957,0.4205,0.0814,0.3432,0.1210
958,0.3736,0.1158,0.5316,0.1793
959,0.3590,0.1291,0.6216,0.1757
960,0.3578,0.1482,0.4548,0.1993
961,0.4371,0.1483,0.1729,0.1614
962,0.4724,0.0855,0.1293,0.1002
963,0.3892,0.0303,0.1988,0.0429
964,0.3061,0.0599,0.2750,0.0838
965,0.3667,0.0373,0.2434,0.0679
966,0.5030,0.0821,0.2334,0.1341
967,0.4807,0.1297,0.3981,0.1808
968,0.3126,0.1243,0.3537,0.1538
969,0.2794,0.0008,0.2458,0.0093
970,0.3185,0.0310,0.1940,0.0401
971,0.3129,0.0178,0.1568,0.0397
972,0.3182,0.0488,0.1396,0.0823
973,0.3921,0.0387,0.1235,0.0745
974,0.4189,0.0988,0.3203,0.1359
975,0.3196,0.1074,0.2368,0.1378
976,0.2949,0.0807,0.1869,0.1008
977,0.3494,0.0123,0.2203,0.0332
978,0.4086,0.1317,0.3574,0.1842
979,0.4739,0.1663,0.2424,0.2244
980,0.5188,0.1401,0.2413,0.1626
981,0.5649,0.0218,0.2318,0.0797
982,0.4731,0.0588,0.2868,0.1021
983,0.2477,0.0438,0.4158,0.0550
984,0.0951,0.0307,0.2157,0.0735
985,0.1279,0.0494,0.4038,0.0758
986,0.2310,0.0132,0.4625,0.0271
987,0.2391,0.1206,0.4983,0.1522
988,0.2423,0.0769,0.2765,0.1109
989,0.3701,0.0357,0.1589,0.0759
990,0.3599,0.1206,0.2240,0.1670
991,0.2466,0.0503,0.1950,0.0888
992,0.2421,0.1573,0.1915,0.1746
993,0.2374,0.0001,0.2134,0.0048
994,0.1732,0.0001,0.2137,0.0043
995,0.2090,0.0008,0.2148,0.0097
996,0.1881,0.0065,0.2142,0.0243
997,0.2466,0.0034,0.2197,0.0178
998,0.2611,0.0058,0.2233,0.0268
999,0.2243,0.0387,0.1895,0.0476
1000,0.3684,0.0206,0.1857,0.0262
1001,0.4516,0.0188,0.1837,0.0216
1002,0.3430,0.0394,0.1936,0.0492
1003,0.2915,0.0007,0.2324,0.0112
1004,0.3097,0.0000,0.2306,0.0060
1005,0.2837,0.0034,0.2307,0.0167
1006,0.3739,0.0389,0.1917,0.0490
1007,0.3927,0.0490,0.1797,0.0723
1008,0.2972,0.0614,0.1725,0.1164
1009,0.3700,0.0431,0.1800,0.0675
1010,0.3301,0.0186,0.1948,0.0332
1011,0.2169,0.1144,0.2560,0.1399
1012,0.3661,0.0532,0.1971,0.0554
1013,0.3738,0.0126,0.1895,0.0184
1014,0.2406,0.0640,0.4021,0.0832
1015,0.2745,0.0086,0.6232,0.0292
1016,0.2750,0.0028,0.6036,0.0175
1017,0.3496,0.1049,0.4414,0.1233
1018,0.5095,0.0428,0.1682,0.0720
1019,0.4137,0.0647,0.1372,0.1222
1020,0.2985,0.0849,0.2380,0.1397
1021,0.3203,0.0732,0.3148,0.1076
1022,0.3630,0.1077,0.3273,0.1235
1023,0.3298,0.0141,0.5043,0.0496
1024,0.3149,0.0082,0.5117,0.0475
1025,0.2510,0.0566,0.4579,0.0924
1026,0.2331,0.0185,0.1739,0.0370
1027,0.2988,0.0056,0.1674,0.0217
1028,0.3587,0.0386,0.2145,0.0526
1029,0.3013,0.0883,0.3438,0.1202
1030,0.2555,0.0659,0.2904,0.1096
1031,0.2833,0.0471,0.2537,0.0651
1032,0.4008,0.0111,0.2715,0.0388
1033,0.4609,0.0409,0.2596,0.0740
1034,0.2695,0.0025,0.2651,0.0251
1035,0.1651,0.0386,0.3047,0.0735
1036,0.3358,0.0637,0.2385,0.0948
1037,0.4842,0.1050,0.1965,0.1347
1038,0.5511,0.0289,0.2453,0.0621
1039,0.5092,0.0230,0.2341,0.0449
1040,0.4187,0.0687,0.4985,0.1267
1041,0.3708,0.0295,0.5037,0.0714
1042,0.4352,0.1319,0.3947,0.1767
1043,0.4820,0.1503,0.2754,0.1882
1044,0.4334,0.1495,0.3715,0.1967
1045,0.4027,0.0440,0.2348,0.0574
1046,0.4455,0.0485,0.2208,0.0695
1047,0.4400,0.2480,0.3723,0.2926
1048,0.5286,0.0807,0.2219,0.1345
1049,0.5163,0.1659,0.3656,0.2207
1050,0.5318,0.1067,0.3066,0.1605
1051,0.6732,0.0705,0.2821,0.1164
1052,0.5584,0.0820,0.2694,0.1395
1053,0.5057,0.1517,0.1930,0.2095
1054,0.5953,0.1800,0.3327,0.2237
1055,0.5832,0.1299,0.3783,0.1656
1056,0.5306,0.0349,0.2270,0.0704
1057,0.4766,0.0094,0.1345,0.0707
1058,0.4514,0.1432,0.3696,0.1836
1059,0.3954,0.2368,0.2517,0.2805
1060,0.3892,0.3451,0.5830,0.3737
1061,0.4702,0.1610,0.3826,0.2281
1062,0.5632,0.1669,0.2639,0.2103
1063,0.5258,0.0059,0.3122,0.0213
1064,0.5184,0.1494,0.2672,0.1586
1065,0.5297,0.2415,0.4430,0.2890
1066,0.4655,0.1190,0.1971,0.1544
1067,0.4751,0.2006,0.4373,0.2637
1068,0.5554,0.0848,0.2008,0.1412
1069,0.5224,0.1486,0.4447,0.2151
1070,0.4467,0.3488,0.4101,0.4326
1071,0.4978,0.2831,0.4897,0.3238
1072,0.5366,0.1007,0.2612,0.1254
1073,0.4481,0.0683,0.1700,0.1036
1074,0.3798,0.0922,0.1941,0.0917
1075,0.3484,0.0128,0.1647,0.0290
1076,0.2805,0.0437,0.1482,0.0711
1077,0.2132,0.0201,0.0636,0.0295
1078,0.2181,0.0144,0.0979,0.0159
1079,0.0485,0.0001,0.0001,0.0016
1080,0.0093,0.0000,0.0000,0.0000
1081,0.0907,0.0000,0.0000,0.0000
1082,0.2218,0.0000,0.0016,0.0013
1083,0.2258,0.0127,0.0393,0.0429
1084,0.2054,0.0343,0.1242,0.0752
1085,0.2074,0.0267,0.1397,0.0834
1086,0.2155,0.0409,0.1703,0.1038
1087,0.1667,0.0502,0.2053,0.1046
1088,0.2036,0.0455,0.2175,0.1101
1089,0.3398,0.0311,0.2442,0.0991
1090,0.2762,0.0416,0.2231,0.0822
1091,0.1606,0.0677,0.1227,0.1408
1092,0.1955,0.0695,0.1169,0.1219
1093,0.2727,0.0604,0.1694,0.1255
1094,0.2573,0.0746,0.2473,0.1406
1095,0.1462,0.0386,0.3048,0.0841
1096,0.1278,0.0440,0.3289,0.0854
1097,0.1837,0.0337,0.3456,0.0807
1098,0.1447,0.0338,0.3923,0.0991
1099,0.1319,0.2182,0.2373,0.2660
1100,0.1772,0.3708,0.3389,0.3928
1101,0.1982,0.1099,0.2850,0.1712
1102,0.1233,0.0226,0.2769,0.0825
1103,0.1105,0.0180,0.2434,0.0624
1104,0.2171,0.0198,0.2242,0.0575
1105,0.2267,0.0211,0.1866,0.0762
1106,0.2721,0.0412,0.2226,0.1037
1107,0.3132,0.0457,0.2731,0.1062
1108,0.2075,0.0186,0.2916,0.0679
1109,0.2083,0.0263,0.2942,0.0773
1110,0.2336,0.0473,0.2970,0.0957
1111,0.2652,0.0162,0.2742,0.0527
1112,0.3646,0.0357,0.2269,0.0771
1113,0.3235,0.0389,0.2233,0.0768
1114,0.1428,0.0489,0.2134,0.0817
1115,0.0605,0.0752,0.1821,0.1254
1116,0.1723,0.0373,0.2073,0.0535
1117,0.1890,0.0184,0.3912,0.0368
1118,0.1075,0.0678,0.3245,0.0942
1119,0.1423,0.0431,0.3137,0.0585
1120,0.0357,0.0040,0.4168,0.0128
1121,0.1037,0.0033,0.4176,0.0107
1122,0.2281,0.0485,0.4246,0.0570
1123,0.1373,0.1625,0.5853,0.1998
1124,0.0220,0.0169,0.6047,0.0594
1125,0.0113,0.0036,0.6153,0.0369
1126,0.0835,0.0587,0.6028,0.0873
1127,0.1303,0.0046,0.3971,0.0191
1128,0.0083,0.0529,0.3624,0.0682
1129,0.1431,0.0021,0.3239,0.0233
1130,0.2891,0.0040,0.3183,0.0237
1131,0.2006,0.0511,0.4514,0.0469
1132,0.3057,0.0738,0.5202,0.0844
1133,0.4349,0.2607,0.4573,0.2602
1134,0.5044,0.0601,0.4691,0.0534
1135,0.4658,0.0006,0.4657,0.0081
1136,0.4755,0.0001,0.4754,0.0081
1137,0.4804,0.0645,0.5062,0.0612
1138,0.4966,0.0001,0.6189,0.0063
1139,0.5290,0.0002,0.6199,0.0040
1140,0.6168,0.0002,0.6135,0.0033
1141,0.6164,0.1071,0.4206,0.1220
1142,0.6162,0.2494,0.4101,0.2396
1143,0.6991,0.3137,0.4230,0.3571
1144,0.6937,0.2006,0.5169,0.2264
1145,0.5908,0.1613,0.5788,0.1803
1146,0.5860,0.0602,0.5359,0.0812
1147,0.5442,0.2025,0.4336,0.2143
1148,0.5463,0.2144,0.3738,0.2249
1149,0.5703,0.1367,0.2252,0.2021
1150,0.5425,0.0887,0.2503,0.1481
1151,0.7133,0.0820,0.3729,0.1183
1152,1.0000,0.0921,0.3371,0.1438
1153,0.8313,0.1916,0.2299,0.2451
1154,0.5917,0.6349,0.5608,0.5971
1155,0.3415,0.4315,0.4661,0.4533
1156,0.3930,0.5774,0.4624,0.5806
1157,0.4136,0.6035,0.5663,0.5736
1158,0.4077,0.3488,0.2181,0.3581
1159,0.4806,0.1654,0.4854,0.2307
1160,0.5617,0.1234,0.4601,0.2090
1161,0.5791,0.1316,0.3531,0.1704
1162,0.5894,0.1187,0.1917,0.2471
1163,0.5689,0.1806,0.2082,0.2543
1164,0.5113,0.1380,0.3863,0.1547
1165,0.5370,0.1096,0.3593,0.1289
1166,0.5616,0.1474,0.2757,0.1961
1167,0.6044,0.1545,0.3040,0.1940
1168,0.6214,0.1071,0.2832,0.1495
1169,0.6060,0.0990,0.1411,0.1444
1170,0.3906,0.2072,0.1237,0.2217
1171,0.4095,0.1459,0.0994,0.1659
1172,0.5510,0.1455,0.1261,0.1304
1173,0.5074,0.1027,0.1146,0.1011
1174,0.5187,0.1308,0.1993,0.1618
1175,0.5247,0.0994,0.1110,0.1293
1176,0.5151,0.2641,0.2254,0.2769
1177,0.4968,0.1997,0.2637,0.2356
1178,0.4159,0.0961,0.2273,0.1318
1179,0.3878,0.0612,0.3104,0.1101
1180,0.4019,0.0429,0.3249,0.1206
1181,0.3628,0.0647,0.3844,0.1348
1182,0.3381,0.0481,0.3934,0.1121
1183,0.3992,0.0811,0.3607,0.1684
1184,0.3072,0.0377,0.3453,0.0911
1185,0.2130,0.0630,0.3285,0.1366
1186,0.2893,0.0596,0.2404,0.0948
1187,0.2025,0.0266,0.2391,0.0759
1188,0.2063,0.0428,0.2250,0.0989
1189,0.1988,0.0148,0.2266,0.0437
1190,0.3391,0.0245,0.2513,0.0515
1191,0.2630,0.0156,0.2866,0.0473
1192,0.2801,0.0327,0.2802,0.0743
1193,0.2718,0.0051,0.2778,0.0410
1194,0.2178,0.0073,0.2769,0.0420
1195,0.2595,0.0106,0.2736,0.0495
1196,0.3648,0.0033,0.2714,0.0299
1197,0.1790,0.0280,0.2777,0.0491
1198,0.1415,0.0114,0.2849,0.0241
1199,0.2349,0.0242,0.2772,0.0460
1200,0.3258,0.0097,0.2870,0.0343
1201,0.3378,0.0275,0.2785,0.0547
1202,0.2213,0.0030,0.2691,0.0147
1203,0.1761,0.0101,0.2619,0.0331
1204,0.1999,0.0092,0.1996,0.0447
1205,0.1600,0.0324,0.2933,0.0593
1206,0.1572,0.0096,0.3007,0.0483
1207,0.2862,0.0441,0.2408,0.0975
1208,0.2051,0.0798,0.2436,0.1119
1209,0.2116,0.1294,0.2279,0.1430
1210,0.1500,0.0135,0.2591,0.0294
1211,0.2341,0.0051,0.2576,0.0149
1212,0.1773,0.0007,0.2568,0.0095
1213,0.2154,0.0005,0.2538,0.0067
1214,0.0902,0.2622,0.5852,0.2939
1215,0.0206,0.0122,0.6812,0.0470
1216,0.0123,0.0958,0.2850,0.1153
1217,0.0585,0.0122,0.1504,0.0294
1218,0.1226,0.0700,0.2202,0.0907
1219,0.1112,0.0032,0.6337,0.0298
1220,0.1714,0.0022,0.6376,0.0301
1221,0.0571,0.0760,0.3436,0.1033
1222,0.0786,0.0059,0.2468,0.0261
1223,0.1365,0.0290,0.2532,0.0400
1224,0.0458,0.0001,0.2694,0.0075
1225,0.0850,0.0020,0.2686,0.0092
1226,0.1289,0.0377,0.2797,0.0464
1227,0.0952,0.0093,0.2742,0.0259
1228,0.1831,0.0081,0.2747,0.0207
1229,0.0442,0.0184,0.2761,0.0319
1230,0.0375,0.0170,0.2597,0.0485
1231,0.1120,0.0153,0.2593,0.0546
1232,0.2938,0.0207,0.2959,0.0626
1233,0.2204,0.0148,0.2951,0.0527
1234,0.0229,0.0067,0.2898,0.0310
1235,0.0224,0.0247,0.3011,0.0400
1236,0.0131,0.0112,0.2909,0.0314
1237,0.0128,0.0051,0.2863,0.0281
1238,0.0117,0.0108,0.2876,0.0281
1239,0.0396,0.1427,0.3450,0.1986
1240,0.1440,0.1641,0.3190,0.2156
1241,0.1913,0.0260,0.3029,0.0501
1242,0.0230,0.0302,0.2528,0.0521
1243,0.0178,0.0000,0.1785,0.0062
1244,0.0398,0.0279,0.2106,0.0372
1245,0.0579,0.0033,0.3098,0.0245
1246,0.0999,0.0004,0.3078,0.0122
1247,0.2026,0.0005,0.3098,0.0109
1248,0.1879,0.0253,0.2170,0.0428
1249,0.0880,0.0031,0.1822,0.0202
1250,0.2041,0.0079,0.1858,0.0339
1251,0.2018,0.0119,0.1856,0.0523
1252,0.0891,0.0146,0.1877,0.0625
1253,0.2178,0.0162,0.1910,0.0556
1254,0.2291,0.0167,0.1934,0.0553
1255,0.0998,0.0065,0.1992,0.0336
1256,0.1911,0.0232,0.2992,0.0339
